"ticket_id","compliance"
337650,0.05
340153,0.58
342966,0.188
342944,0.104
339567,0.086
341296,0.168
341363,0.156
335968,0.082
341348,0.156
341379,0.156
342955,0.188
342980,0.57
339570,0.082
336244,0.134
341374,0.168
342971,0.206
341315,0.318
341316,0.156
340091,0.136
340098,0.288
342948,0.56
341318,0.168
341307,0.156
341350,0.168
341353,0.156
336225,0.108
341962,0.124
341356,0.168
341343,0.282
336059,0.056
336058,0.076
336060,0.158
341299,0.116
341288,0.156
341367,0.156
341341,0.156
336055,0.056
336057,0.11
336056,0.046
340118,0.148
340149,0.2
337644,0.034
339536,0.128
341321,0.116
341325,0.168
341306,0.156
342969,0.138
339538,0.128
337571,0.112
342996,0.586
342962,0.596
341329,0.196
341340,0.188
342973,0.188
343006,0.256
336070,0.056
336071,0.104
336069,0.064
341351,0.156
335924,0.202
341313,0.156
337624,0.05
342979,0.134
341284,0.156
341326,0.156
340111,0.136
339064,0.094
339061,0.058
341291,0.168
341320,0.156
336989,0.058
343003,0.192
341319,0.156
336697,0.148
336698,0.092
336304,0.112
342953,0.214
341317,0.156
335957,0.164
336303,0.112
341308,0.196
336048,0.088
336050,0.076
336051,0.122
337653,0.034
337607,0.128
339568,0.086
336229,0.55
343001,0.588
341349,0.156
341342,0.156
341305,0.156
341377,0.318
336425,0.086
340099,0.066
340101,0.11
339569,0.134
341371,0.156
343261,0.116
343260,0.178
341346,0.168
339537,0.128
338313,0.112
341354,0.112
336730,0.096
339566,0.228
341275,0.168
336063,0.112
336061,0.076
336062,0.056
340151,0.092
340086,0.136
340102,0.546
342974,0.196
336354,0.076
341314,0.116
341375,0.156
340094,0.136
340123,0.092
342975,0.268
341362,0.156
341344,0.282
342986,0.188
342964,0.188
341324,0.156
340120,0.58
342998,0.134
341323,0.156
340124,0.19
341289,0.156
341370,0.208
342972,0.206
338615,0.09
337669,0.05
337603,0.096
336068,0.114
336066,0.076
336067,0.056
341294,0.168
337606,0.148
336232,0.134
341301,0.156
342946,0.586
337619,0.1
341322,0.168
336005,0.038
341369,0.156
339535,0.868
342997,0.188
336513,0.082
336512,0.082
336515,0.082
341372,0.548
342942,0.196
340610,0.066
340095,0.044
341328,0.116
341364,0.116
335969,0.082
340100,0.148
336064,0.708
340479,0.152
339611,0.88
340543,0.098
340474,0.142
339550,0.132
340491,0.584
340615,0.166
340616,0.182
340541,0.142
341398,0.16
341435,0.206
339610,0.094
340625,0.116
340564,0.096
340566,0.096
340565,0.096
341182,0.16
339594,0.132
340573,0.146
339542,0.184
339563,0.18
340465,0.224
340466,0.152
339564,0.136
342464,0.116
340057,0.146
340485,0.152
340058,0.13
340614,0.166
342463,0.148
338295,0.056
338296,0.086
340549,0.184
338993,0.096
338995,0.078
340050,0.146
335976,0.096
339671,0.192
340624,0.156
342454,0.148
341406,0.182
336315,0.06
338327,0.076
338326,0.096
339561,0.094
339600,0.132
339093,0.198
339588,0.582
340569,0.296
340470,0.098
340529,0.142
337626,0.09
341404,0.182
338395,0.072
335973,0.078
339090,0.22
340613,0.156
339596,0.136
341391,0.16
337826,0.044
337827,0.072
340568,0.608
341434,0.182
337678,0.1
336424,0.072
339541,0.106
340055,0.096
339599,0.096
340054,0.13
339089,0.182
340043,0.13
340477,0.152
341433,0.196
339604,0.136
341393,0.304
338883,0.618
341186,0.126
340056,0.13
340552,0.224
339607,0.136
339581,0.132
342734,0.62
340559,0.146
338410,0.05
340523,0.146
338027,0.11
338029,0.122
336010,0.05
336012,0.124
340487,0.142
340557,0.596
337676,0.112
340481,0.142
336003,0.138
341400,0.16
339539,0.87
338385,0.084
338405,0.056
341184,0.266
342462,0.168
341396,0.182
339558,0.132
341185,0.182
341384,0.116
338969,0.078
340563,0.096
339549,0.578
340551,0.13
340475,0.142
338974,0.09
339552,0.202
339660,0.218
342465,0.148
338961,0.092
340620,0.166
340556,0.13
340550,0.13
342703,0.066
336356,0.194
336009,0.124
336008,0.05
341425,0.158
339545,0.222
339615,0.87
340527,0.142
340537,0.152
340621,0.156
340495,0.184
336567,0.098
340612,0.116
335971,0.092
341389,0.116
336564,0.462
340472,0.098
341394,0.182
339543,0.132
337598,0.906
341386,0.116
339557,0.196
340048,0.146
341429,0.16
342460,0.148
340572,0.146
340548,0.146
342458,0.234
340534,0.142
340618,0.166
340532,0.22
340574,0.146
339540,0.136
340468,0.098
340493,0.098
340528,0.204
340535,0.152
339551,0.218
339559,0.578
338406,0.056
340539,0.142
342466,0.168
338998,0.056
339001,0.078
337628,0.058
340611,0.166
339087,0.218
340051,0.096
340497,0.142
340545,0.142
338988,0.474
338990,0.484
340623,0.594
340560,0.146
337602,0.1
342456,0.148
341638,0.15
341653,0.15
343298,0.192
336420,0.498
341654,0.11
338415,0.22
336421,0.262
343315,0.144
341855,0.152
341659,0.11
338701,0.676
343523,0.194
343242,0.186
343510,0.146
336422,0.086
336423,0.046
339116,0.084
343255,0.168
341658,0.15
336037,0.182
336842,0.056
343286,0.206
339114,0.074
336844,0.084
336624,0.586
336623,0.882
343293,0.224
339053,0.198
343520,0.262
341650,0.288
336053,0.134
343310,0.244
341643,0.15
343313,0.192
341686,0.15
341641,0.24
341651,0.15
343271,0.192
341663,0.15
338420,0.086
343240,0.186
341648,0.15
336111,0.14
336112,0.14
343295,0.206
341669,0.288
343306,0.224
341672,0.2
341683,0.544
340483,0.574
340486,0.612
343512,0.194
343281,0.192
343529,0.144
343249,0.144
343302,0.206
336849,0.6
343513,0.194
341646,0.552
343291,0.224
341660,0.11
341666,0.288
338414,0.098
343307,0.594
341644,0.11
341684,0.15
341652,0.11
343274,0.192
336847,0.194
338422,0.086
341688,0.196
341691,0.664
341671,0.15
336846,0.502
341632,0.584
341676,0.15
336032,0.204
341633,0.15
341649,0.152
336042,0.352
336043,0.3
338699,0.212
343241,0.138
343247,0.138
343246,0.138
343284,0.192
343270,0.192
336031,0.178
343508,0.194
341665,0.11
341682,0.288
343273,0.144
343288,0.192
343516,0.194
341661,0.11
343521,0.144
336850,0.048
341668,0.584
338421,0.044
338419,0.044
338424,0.044
338426,0.042
341636,0.584
341680,0.552
341673,0.15
341637,0.546
336030,0.024
336419,0.088
338973,0.084
337850,0.072
338450,0.196
339757,0.126
337856,0.084
337854,0.046
343522,0.178
336077,0.072
336075,0.072
338447,0.104
343544,0.138
339760,0.126
339774,0.126
343525,0.178
339752,0.12
336082,0.092
339762,0.126
339749,0.12
343528,0.136
343950,0.232
337852,0.108
337853,0.084
336840,0.048
339746,0.12
343541,0.24
339748,0.12
339123,0.084
339786,0.12
338427,0.904
343543,0.138
343549,0.16
343524,0.12
339742,0.12
336786,0.076
336787,0.076
336785,0.08
343553,0.136
337718,0.062
343538,0.178
343546,0.252
339052,0.084
336144,0.088
343539,0.194
343526,0.178
336783,0.086
343536,0.178
339765,0.23
339740,0.092
343945,0.176
339772,0.126
336237,0.044
336836,0.266
336781,0.078
339768,0.12
343946,0.136
337717,0.058
339751,0.658
343967,0.174
339782,0.092
339750,0.126
339103,0.594
336790,0.086
336789,0.058
343533,0.552
336084,0.176
336096,0.092
339112,0.13
336782,0.076
339754,0.098
339747,0.12
343964,0.19
339755,0.12
343531,0.178
343551,0.19
343943,0.176
343545,0.19
343951,0.242
338431,0.45
343550,0.176
339101,0.866
343540,0.194
336092,0.202
336091,0.114
339110,0.108
343534,0.246
336090,0.226
336081,0.076
343530,0.178
338500,0.638
338443,0.234
338438,0.276
336074,0.052
338425,0.09
336095,0.194
336094,0.176
343966,0.19
343552,0.19
343554,0.19
343547,0.176
336791,0.076
336076,0.19
338434,0.894
343548,0.138
336098,0.118
336099,0.164
337830,0.092
336142,0.164
336439,0.082
336438,0.06
336360,0.088
339216,0.132
336574,0.106
339220,0.204
339187,0.132
339188,0.13
336362,0.076
339219,0.13
337021,0.11
337023,0.098
337838,0.102
339218,0.132
339217,0.096
336400,0.146
336358,0.088
339196,0.208
336561,0.11
336559,0.058
339185,0.13
336357,0.088
337703,0.054
336631,0.72
336629,0.724
338702,0.626
339205,0.132
336525,0.05
336526,0.088
337005,0.096
338433,0.066
337721,0.058
337722,0.074
336143,0.512
339209,0.132
337719,0.074
337835,0.07
337836,0.076
337839,0.09
338704,0.122
339189,0.132
339194,0.132
339186,0.112
338439,0.554
338435,0.708
336493,0.114
337694,0.058
337709,0.094
337704,0.1
336496,0.166
336497,0.078
336267,0.078
336492,0.114
336469,0.5
336470,0.572
336295,0.11
336296,0.124
336186,0.054
336183,0.056
336449,0.174
337665,0.608
338734,0.132
336260,0.06
336294,0.118
336271,0.078
338032,0.1
338034,0.088
337697,0.1
337696,0.094
336301,0.054
336302,0.054
336306,0.064
336305,0.054
336307,0.054
337707,0.13
337680,0.058
337726,0.042
336498,0.046
342437,0.14
342438,0.094
337780,0.098
337784,0.162
336309,0.07
342439,0.078
337781,0.162
336612,0.052
336607,0.072
337790,0.108
339118,0.092
338712,0.184
338409,0.066
338408,0.05
336832,0.102
336834,0.104
337771,0.162
337778,0.12
336355,0.066
337783,0.142
336308,0.07
338484,0.292
337951,0.11
342444,0.094
337954,0.112
337947,0.118
339120,0.096
337772,0.142
336611,0.072
342436,0.078
339115,0.114
337878,0.054
336637,0.108
336455,0.062
336494,0.058
337270,0.098
342256,0.088
340607,0.142
340626,0.142
336736,0.056
342240,0.188
340597,0.072
337198,0.096
340585,0.102
340587,0.068
338120,0.118
340600,0.612
340630,0.612
336500,0.048
339126,0.11
339124,0.11
336448,0.062
342243,0.07
336495,0.128
336618,0.062
339129,0.09
340578,0.088
340629,0.616
336617,0.062
340580,0.476
340579,0.492
336430,0.1
336614,0.062
337178,0.096
337432,0.086
340583,0.044
340584,0.07
341905,0.078
341904,0.138
340641,0.568
340596,0.09
340595,0.132
339133,0.288
340627,0.144
338109,0.108
337149,0.138
337153,0.112
336739,0.064
336738,0.06
338266,0.084
338265,0.096
336447,0.062
339122,0.086
339137,0.086
342242,0.11
337728,0.564
338508,0.158
340636,0.08
340635,0.106
340637,0.132
342248,0.118
342247,0.14
337188,0.096
340606,0.142
338413,0.156
342214,0.148
337686,0.114
340522,0.076
336548,0.054
341575,0.136
337055,0.074
338528,0.18
338532,0.592
341574,0.068
341573,0.11
338518,0.126
342640,0.332
342657,0.128
340020,0.112
338525,0.108
338121,0.116
337969,0.14
341555,0.136
338502,0.094
341598,0.11
338529,0.134
338850,0.036
339099,0.224
339140,0.104
339139,0.064
339037,0.084
340025,0.448
338519,0.514
341549,0.142
338118,0.598
340235,0.12
338530,0.18
338511,0.108
338707,0.108
338527,0.606
338645,0.114
338646,0.1
338708,0.218
339047,0.084
337708,0.114
341579,0.068
341577,0.11
336609,0.096
338504,0.094
338506,0.15
341586,0.052
336655,0.134
338509,0.208
338855,0.036
341580,0.044
337729,0.048
338513,0.106
338514,0.106
336646,0.084
336632,0.084
338643,0.086
336625,0.54
336657,0.58
336659,0.092
341551,0.044
341552,0.068
337880,0.066
338531,0.18
336663,0.078
336664,0.13
336662,0.088
336660,0.104
336666,0.512
340739,0.102
336665,0.848
336661,0.242
337133,0.058
337314,0.094
337312,0.092
337359,0.16
337358,0.064
337357,0.094
337881,0.09
336800,0.484
337338,0.206
337340,0.314
337336,0.198
337902,0.616
336732,0.118
337342,0.16
337347,0.124
337351,0.158
337349,0.092
337883,0.07
338849,0.1
336745,0.126
336728,0.102
336802,0.16
336741,0.088
337316,0.05
336810,0.16
341558,0.062
336775,0.114
337263,0.098
337264,0.11
336727,0.438
336729,0.084
336865,0.108
336863,0.052
336864,0.146
336860,0.052
336867,0.052
336861,0.106
336862,0.146
337000,0.256
336870,0.084
336866,0.046
336868,0.094
336797,0.122
337901,0.086
337248,0.124
337252,0.158
337251,0.092
337936,0.088
336742,0.11
337250,0.158
337332,0.206
337319,0.198
337333,0.314
337355,0.16
337353,0.094
337354,0.064
336746,0.16
336813,0.11
337904,0.086
337212,0.158
337383,0.056
337382,0.076
337384,0.158
337180,0.602
337079,0.158
336805,0.088
337030,0.142
337345,0.576
337388,0.056
337390,0.112
337389,0.046
337372,0.158
337365,0.084
337366,0.062
342706,0.09
337242,0.3
336855,0.062
336854,0.124
337346,0.142
337563,0.132
337828,0.052
337829,0.142
337222,0.544
337558,0.072
342708,0.248
342709,0.202
337191,0.158
336804,0.078
337062,0.264
337556,0.066
337377,0.056
337378,0.158
337376,0.076
336818,0.06
337566,0.05
337379,0.076
337380,0.056
337381,0.158
337730,0.052
336807,0.078
337109,0.384
336856,0.12
337090,0.158
342710,0.196
337908,0.046
338096,0.05
337255,0.388
336869,0.136
337236,0.158
342704,0.172
337553,0.192
336806,0.06
336872,0.176
336808,0.088
336809,0.078
337884,0.188
337072,0.67
337375,0.158
337374,0.056
337373,0.076
336873,0.172
337246,0.158
338436,0.044
337098,0.1
339777,0.274
337561,0.132
337401,0.158
336979,0.138
336944,0.066
343969,0.106
338949,0.178
338692,0.468
336963,0.138
343982,0.078
336955,0.066
338687,0.112
338357,0.072
338356,0.054
339281,0.09
338681,0.162
339242,0.254
339271,0.108
336971,0.08
336945,0.054
339146,0.06
336950,0.074
343979,0.078
339239,0.108
338877,0.054
338076,0.168
343973,0.138
337397,0.162
343981,0.106
336947,0.07
339278,0.096
343983,0.106
343978,0.106
337608,0.104
336932,0.054
336886,0.124
336908,0.054
336905,0.102
336909,0.05
342215,0.078
342217,0.07
336996,0.07
337885,0.07
339230,0.088
339280,0.088
336883,0.158
336935,0.07
336926,0.144
343968,0.078
339143,0.11
339144,0.09
338644,0.606
342440,0.062
343975,0.078
338657,0.144
338647,0.162
338884,0.048
338880,0.04
342449,0.622
342452,0.632
336925,0.07
338038,0.092
337010,0.168
339233,0.588
336927,0.054
336929,0.054
336930,0.02
339236,0.09
343977,0.106
343972,0.078
338649,0.65
338382,0.05
339282,0.094
338044,0.102
338046,0.092
336940,0.074
342435,0.098
339251,0.098
338878,0.054
337421,0.114
342218,0.068
342220,0.078
336894,0.056
336891,0.102
339249,0.088
338240,0.114
336986,0.138
339307,0.054
337428,0.132
339480,0.108
340608,0.122
340609,0.074
338110,0.058
337442,0.148
343651,0.096
343648,0.098
339484,0.1
337403,0.134
339285,0.124
339497,0.094
338113,0.056
339477,0.272
339290,0.354
341903,0.136
339451,0.124
339288,0.124
342226,0.06
338542,0.604
338456,0.058
338452,0.104
338148,0.116
338147,0.088
337404,0.098
339283,0.228
338149,0.09
337446,0.152
337216,0.062
337451,0.152
341550,0.05
339460,0.096
339459,0.108
339291,0.108
339428,0.112
339489,0.112
339279,0.112
339494,0.124
339461,0.124
342257,0.076
342258,0.088
338543,0.154
341572,0.05
337933,0.132
337449,0.182
338150,0.104
340519,0.122
337463,0.182
338191,0.138
338559,0.592
338558,0.592
338386,0.088
337957,0.092
337959,0.094
338389,0.074
337924,0.122
337481,0.158
338586,0.26
338823,0.056
338538,0.162
337460,0.156
338553,0.114
338188,0.144
338887,0.57
337453,0.158
340023,0.126
337517,0.182
337464,0.182
338546,0.246
338552,0.508
339319,0.624
339320,0.582
337921,0.122
338563,0.66
337470,0.148
338534,0.114
338886,0.044
338626,0.134
337459,0.182
337479,0.652
338574,0.108
338577,0.134
338176,0.146
338556,0.186
340022,0.092
340520,0.088
337139,0.072
337476,0.182
338545,0.14
337439,0.182
338539,0.51
337519,0.182
337466,0.182
337473,0.148
338112,0.048
338388,0.088
338393,0.084
338119,0.158
338403,0.078
338401,0.08
338824,0.092
338151,0.104
337735,0.108
338111,0.048
337457,0.182
337942,0.122
338561,0.162
338536,0.116
337461,0.182
337452,0.156
337427,0.182
337256,0.086
337431,0.156
337435,0.156
337418,0.144
337443,0.156
337474,0.144
343457,0.22
343458,0.23
337169,0.074
338623,0.114
342447,0.888
341600,0.058
339079,0.088
342442,0.09
339081,0.088
339083,0.116
337944,0.07
337609,0.142
339276,0.09
339275,0.048
337526,0.162
337886,0.724
337887,0.566
337889,0.562
337888,0.562
338022,0.124
339302,0.238
339300,0.158
342702,0.096
339065,0.6
342762,0.13
338460,0.114
339297,0.052
339296,0.048
340738,0.106
337487,0.548
337511,0.152
339059,0.156
337974,0.07
339084,0.082
337956,0.082
338146,0.096
338145,0.066
338144,0.096
339075,0.082
339086,0.082
337456,0.052
337455,0.152
337458,0.102
337508,0.102
337505,0.144
337638,0.148
339119,0.114
338483,0.118
338084,0.158
338330,0.146
337926,0.142
337897,0.142
338822,0.706
337941,0.126
337946,0.124
338482,0.158
338087,0.158
339177,0.102
339176,0.12
339602,0.098
337891,0.052
337938,0.142
338480,0.142
337837,0.214
338475,0.592
338820,0.524
341562,0.142
338095,0.142
338320,0.12
338789,0.038
337934,0.126
338103,0.12
337895,0.278
341561,0.154
338093,0.142
338108,0.076
337658,0.278
338473,0.106
337844,0.116
337843,0.124
338548,0.142
338562,0.056
338795,0.056
337841,0.266
337950,0.126
338479,0.142
338115,0.176
338116,0.144
338312,0.126
338094,0.158
338100,0.118
341594,0.072
338477,0.108
338089,0.158
338308,0.106
337922,0.158
337806,0.064
337807,0.112
338026,0.094
338751,0.1
338757,0.154
341606,0.128
339121,0.092
338908,0.166
339117,0.088
338114,0.556
337898,0.158
338478,0.158
337632,0.522
338104,0.158
338775,0.144
338568,0.088
338569,0.076
338914,0.05
338916,0.054
338310,0.106
344113,0.1
340117,0.048
338489,0.108
338007,0.076
338008,0.088
342631,0.144
342296,0.114
342297,0.106
339526,0.1
339544,0.122
337849,0.124
339520,0.086
339191,0.052
339193,0.106
339192,0.1
339522,0.272
338493,0.196
338492,0.184
335560,0.07
335561,0.124
338101,0.472
339560,0.12
337989,0.196
343668,0.878
343276,0.212
339195,0.052
339202,0.1
339562,0.198
339684,0.066
338710,0.118
339169,0.122
339168,0.12
344858,0.212
337960,0.06
338722,0.1
343034,0.4
343041,0.512
344111,0.208
339167,0.634
339505,0.12
340488,0.044
340490,0.064
338494,0.084
337999,0.032
338127,0.198
338130,0.184
338137,0.186
343690,0.116
342633,0.096
349262,0.62
344123,0.17
339680,0.056
339682,0.152
343450,0.088
342292,0.106
342293,0.086
339556,0.12
343277,0.068
339528,0.086
339210,0.122
339212,0.126
339686,0.558
339685,0.118
344104,0.1
344103,0.14
343700,0.088
339508,0.12
339499,0.07
344110,0.08
344109,0.08
344112,0.09
343453,0.074
343678,0.1
343692,0.548
343452,0.088
342300,0.086
338134,0.186
337994,0.07
339781,0.096
339715,0.16
339714,0.222
339502,0.08
343451,0.088
340639,0.032
343681,0.126
343680,0.116
339692,0.086
339693,0.064
338136,0.186
343448,0.106
343449,0.086
339509,0.12
339531,0.08
338131,0.098
338132,0.052
339524,0.088
338465,0.148
338466,0.124
343279,0.056
338709,0.142
338097,0.06
339161,0.098
338711,0.102
338129,0.05
338128,0.05
339179,0.704
339178,0.598
338922,0.052
338224,0.17
339709,0.066
339162,0.1
344118,0.106
338907,0.108
338906,0.056
343615,0.148
339207,0.128
339204,0.098
342091,0.074
338213,0.184
339713,0.064
344107,0.104
344108,0.082
338223,0.184
338099,0.08
338227,0.184
339711,0.106
338221,0.256
343278,0.056
343024,0.118
343027,0.062
337845,0.672
337847,0.65
337848,0.704
338219,0.582
344116,0.082
338222,0.67
339163,0.098
338860,0.088
338924,0.052
340974,0.064
338198,0.186
342431,0.178
343020,0.086
340819,0.134
338920,0.052
344114,0.186
343571,0.108
343617,0.52
340972,0.072
342481,0.874
338225,0.146
338936,0.114
339710,0.598
339708,0.066
339707,0.048
339712,0.084
339704,0.052
339706,0.064
338206,0.15
343280,0.064
339436,0.066
338214,0.13
338195,0.13
341059,0.072
338124,0.088
341894,0.708
338125,0.472
338142,0.162
338143,0.162
338485,0.752
338471,0.752
338470,0.752
338499,0.086
338501,0.086
338876,0.086
345416,0.104
340375,0.088
339625,0.158
339442,0.118
344120,0.134
344121,0.134
342433,0.122
339332,0.058
339382,0.038
339383,0.066
338448,0.086
338449,0.086
338451,0.086
338211,0.102
339703,0.086
338370,0.116
338461,0.114
338209,0.088
338210,0.082
338458,0.086
338469,0.144
338468,0.134
338467,0.492
339697,0.086
338487,0.586
343605,0.1
339445,0.064
339444,0.06
338217,0.088
339434,0.064
339433,0.062
338212,0.102
339377,0.17
344119,0.078
339333,0.04
340492,0.106
340494,0.078
338455,0.114
339696,0.078
339695,0.114
338573,0.094
338934,0.228
339372,0.066
339432,0.61
338444,0.114
343282,0.202
340372,0.118
340369,0.106
339375,0.458
339376,0.084
339371,0.066
339370,0.058
339694,0.078
340112,0.096
340114,0.068
339626,0.054
338463,0.086
338596,0.084
339701,0.074
339702,0.074
338594,0.058
344255,0.128
344253,0.13
342092,0.114
342089,0.106
342090,0.088
340646,0.02
341570,0.086
344099,0.092
338888,0.052
338889,0.1
338384,0.172
338565,0.108
339633,0.052
340647,0.03
343424,0.092
342172,0.128
342174,0.078
344115,0.088
342168,0.146
341805,0.124
341807,0.1
338369,0.064
338366,0.1
338472,0.068
344124,0.088
338582,0.076
338367,0.064
344102,0.602
338999,0.146
341801,0.092
341804,0.084
341569,0.112
344100,0.112
344105,0.132
340642,0.036
339170,0.222
339172,0.29
339171,0.284
343426,0.06
343427,0.092
338589,0.058
338362,0.054
338360,0.1
340645,0.036
